Time Stamp,Name,Topic,Payload Status,Payload Timestamp,Payload TimestampSource,Payload Value,Dup,Keep Alive,Will Retain Flag,Retain,Will Qos Flag,Qos,Will Flag,Will Topic,Will Msg,Username Flag,Password Flag,Username,Password
2022-08-04 16:39:21.456,MQTT fixed header,String,00000001,2022-08-04T16:34:21.715Z,SERVER,Rsqc0T6ybsKgNou03JzJocFesbNBYpIv2VTeg92fT8b1MpShPSZku7GUsAuKEMYLjI4ExJdqOZUd0W9nxbu9zDBBe6d7grILbuxjegpV632P3vlFvH77fLputQ79HVbu59,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:21.456,MQTT publish,Double,00000001,2022-08-04T16:34:48.715Z,SERVER,4779.28,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:21.468,MQTT fixed header,Double,00000001,2022-08-04T16:34:48.715Z,SERVER,4779.28,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:21.468,MQTT publish,Long,00000000,2022-08-04T16:35:17.715Z,SERVER,-2108262692,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:21.473,MQTT fixed header,Long,00000000,2022-08-04T16:35:17.715Z,SERVER,-2108262692,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:21.473,MQTT publish,Boolean,00000001,2022-08-04T16:34:40.716Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:21.885,MQTT fixed header,Boolean,00000001,2022-08-04T16:34:40.716Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:23.306,MQTT fixed header,Boolean,00000001,2022-08-04T16:34:40.716Z,SERVER,false,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:23.306,MQTT publish,Double,00000000,2022-08-04T16:34:46.719Z,SERVER,-28504.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:23.391,MQTT fixed header,Double,00000000,2022-08-04T16:34:46.719Z,SERVER,-28504.9,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:23.391,MQTT publish,Int,00000000,2022-08-04T16:35:06.720Z,SERVER,-14616,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:23.559,MQTT fixed header,Int,00000000,2022-08-04T16:35:06.720Z,SERVER,-14616,0,5,0,0,0,0,0,None,None,0,0,None,None
2022-08-04 16:39:23.559,MQTT publish,String,00000001,2022-08-04T16:35:04.719Z,SERVER,MWk5jskmnhO1qHt5y3nPllmpsIQNB,0,5,0,0,0,0,0,None,None,0,0,None,None
